reasonCode,placeId,sourceId,name,dbCategory,uiCategory,districtGu,address,coordinateQuality,coordinateQualityReason,evidenceAction,status,kakaoStatus,kakaoPlaceName,kakaoDistanceM,poiStatus,poiName,poiDistanceM,reviewFlags,reviewReasons
GENERIC_NAME,2775,public_toilet:1318,통일아시아드공원공중화장실,TOILET,공중화장실,,부산광역시 다송로84번길 68,CHECK,POI 근거 공중화장실 76.7m: 좌표는 근처지만 입구/정확 위치 확인 필요,POI_ONLY_RECHECK,KEEP,KAKAO_WEAK,부산 다대2동 공영주차장 전기차충전소,124.5,MATCH_MEDIUM,공중화장실,76.7,destination|generic_name|accessible_toilet|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|전용 화장실 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|명칭 자체가 공중/개방 화장실 계열
GENERIC_NAME,1314,barrier_free_facility:9494,Cl오션호텔,ACCOMMODATION,숙박,강서구,부산광역시 강서구 명지국제6로34번길 22,GOOD,KAKAO 근거 Cl오션호텔 0.2m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,Cl오션호텔,0.2,MATCH_STRONG,씨엘오션호텔,2.2,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 씨엘오션호텔 -> Cl오션호텔
GENERIC_NAME,1293,barrier_free_facility:9427,W호텔,ACCOMMODATION,숙박,강서구,부산광역시 강서구 르노삼성대로 598,GOOD,KAKAO 근거 W호텔 0.2m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,W호텔,0.2,MATCH_STRONG,W호텔,2.6,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: W모텔 -> W호텔
GENERIC_NAME,1367,barrier_free_facility:9816,더브레인호텔,ACCOMMODATION,숙박,강서구,부산광역시 강서구 신호산단1로72번길 58,GOOD,KAKAO 근거 더브레인호텔 1.3m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_MEDIUM,더브레인호텔,1.3,MATCH_STRONG,더브레인호텔,0.8,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: HOTEL THE BRAIN -> 더브레인호텔
GENERIC_NAME,1352,barrier_free_facility:9746,레전드호텔,ACCOMMODATION,숙박,강서구,부산광역시 강서구 미음산단5로 48,GOOD,KAKAO 근거 레전드호텔 1.6m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,레전드호텔,1.6,MATCH_STRONG,레전드호텔,1.7,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1355,barrier_free_facility:9777,베스트 루이스 해밀턴 호텔,ACCOMMODATION,숙박,강서구,부산광역시 강서구 범방3로29번길 6,GOOD,KAKAO 근거 루이스해밀턴호텔 0.5m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,루이스해밀턴호텔,0.5,MATCH_STRONG,베스트루이스해밀턴호텔범방점,6.8,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1345,barrier_free_facility:9707,베스티호텔,ACCOMMODATION,숙박,강서구,부산광역시 강서구 미음산단로 17,GOOD,KAKAO 근거 베스티호텔 7.5m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,베스티호텔,7.5,MATCH_STRONG,베스티호텔,1.6,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1291,barrier_free_facility:9425,부티크호텔 JK,ACCOMMODATION,숙박,강서구,부산광역시 강서구 르노삼성대로 590,GOOD,KAKAO 근거 부티크호텔JK 1.7m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,부티크호텔JK,1.7,MATCH_STRONG,헤리티지호텔,25.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1368,barrier_free_facility:9817,브라운 도트 호텔,ACCOMMODATION,숙박,강서구,부산광역시 강서구 신호산단1로72번길 33,GOOD,KAKAO 근거 브라운도트호텔 신호점 1.8m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,브라운도트호텔 신호점,1.8,MATCH_STRONG,브라운도트호텔,0.9,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1327,barrier_free_facility:9624,서부산호텔 전기차충전소,ACCOMMODATION,숙박,강서구,부산광역시 강서구 화전산단4로25번길 53,GOOD,KAKAO 근거 서부산호텔 전기차충전소 2.2m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,서부산호텔 전기차충전소,2.2,MATCH_STRONG,서부산호텔하운드,0.0,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 서부산관광호텔 -> 서부산호텔 전기차충전소
